	1311	2420310	28125	2702	1596	109790	2098
93:1589|db3bd9eb-2e38-4bd4-870c-3a5ed31ae217					1.0		
86:1585|c3d35345-4607-4859-a624-66ded2f038f3					1.0		
97:1589|a93b633a-73ab-4c26-9dc6-fa734a5b57c1					1.0		
92:1584|f678ed26-1efb-4ccb-b2d7-6d5106239056					1.0		
99:1599|ac630bef-e70f-4947-ba1c-08dbb3d8d8bf					1.0		
95:1589|88879cc8-2f99-4d88-abef-78a3f91bfb60					1.0		
91:1578|68291140-1469-4c37-a6c8-a8b54c5e3073					1.0		
91:1589|6c0f6696-13a7-4f09-ab7b-39dec2bfd026					1.0		
101:1591|d73d65f6-7a7a-4257-aad7-62ed6ef95292					1.0		
97:1592|16bed92e-4c6c-45c2-b879-77847e76aeea					1.0		
87:1583|d7c9c97b-d640-491f-a313-c142760355bb					1.0		
95:1587|208e07d6-32dd-4408-8290-111b68570e60					1.0		
92:1573|19a8941a-29c3-448e-8abb-3a2575ebcd70					1.0		
91:1589|353026ec-756d-4618-bc90-e84c4e87ecb3					1.0		
92:1589|0b56e482-b3d8-4b34-8ce6-cf42f888f4af					1.0		
97:1599|b2b6e529-a0b4-43b0-8ba4-b9c1fd16accb					1.0		
99:1595|f254b01a-eae0-4b24-a2ec-601182f54cf7					1.0		
96:1595|e9576375-2a79-4735-b2a5-3a6772d95641					1.0		
85:1580|c4a4f6df-6574-49ca-8271-da72cfb4b11f					1.0		
102:1602|c5741fc2-1f10-4a30-a8a6-031d53f7ce1d					1.0		
98:1595|340def37-5b63-4f13-9c69-d7dcc9727532					1.0		
91:1583|1ccf69d7-6897-4c1c-9944-d028258b559c					1.0		
96:1586|37d9bd94-0a38-476a-adc6-33b5abbe5cd2					1.0		
98:1589|7c787bda-ce4a-4458-9541-ebf104df6b97					1.0		
92:1589|9965770d-43dc-4751-bb92-951282c2a82b					1.0		
96:1591|cf643731-a167-48e4-a6b2-0b5f6db57489					1.0		
78:1577|7b473a23-04a7-4658-9020-85f8be707e5b					1.0		
93:1583|7301deef-663e-4e06-ac5a-4b3a3d5b0653					1.0		
94:1585|bda1fca6-9bbe-4f0a-ab74-f5d18159f439					1.0		
96:1594|d5a27c96-e650-4f66-8216-b9853ea88a26					1.0		
91:1579|41acbc55-9138-431c-ba72-0f069fda8956					1.0		
97:1597|47d838c5-5d0f-4efa-aa45-f75ff7940515					1.0		
92:1561|1d73dae9-f459-4d7a-841c-b801a42f99d1					1.0		
101:1588|67c66915-258d-4a83-9bbc-444bbde8f254					1.0		
98:1591|c56cec82-177a-42c2-af7b-2b5822bde74a					1.0		
91:1579|7b7eb031-3816-4331-b0d0-07dc89e784ec					1.0		
99:1594|0b728629-87a7-4d00-8b3c-fa9ca682f740					1.0		
106:1601|6cf0b886-c8e7-4c46-8a3c-cd7b5ff3ec33					1.0		
98:1595|1c923159-dc0d-48e4-8e47-00b227b3fa99					1.0		
95:1590|bda14728-4dc5-41b6-87a8-7621cb7f08d6					1.0		
96:1590|9c2387f4-0113-4a6f-bf89-8e2f80d27e70					1.0		
93:1586|d506a487-da84-48b3-bdb8-ba89d0218ec2					1.0		
100:1596|e083dedf-6de3-4238-b0b6-73bd1c8f76bc					1.0		
97:1595|4b44c23b-8ebf-4514-9dcb-825da173a70e					1.0		
127:1617|0946ac35-bfad-4fbe-91ca-2b590f681ecc					1.0		
101:1595|2c5ab0dd-3852-407c-a8de-72528e0d1e26					1.0		
92:1587|cf58c564-f2cd-45de-a88b-59a64f369d7f					1.0		
97:1586|af23185d-5d0e-40bd-9bb1-d3d942bb00fb					1.0		
93:1585|e2b81d2b-be22-4b24-b0de-b3908c269103					1.0		
98:1589|0737d182-6954-4d43-8165-90677d2fe2e0					1.0		
97:1588|14624b31-3c81-44f7-a19e-79091c3fef67					1.0		
97:1592|d70c1280-eb47-4c22-98aa-c30dd47930b5					1.0		
95:1595|bac126c6-512d-493f-a285-4f7b6a5d2067					1.0		
95:1584|3e83e1f2-2090-4f10-8461-3d3a16805bca					1.0		
92:1595|50a5fa30-d768-4f06-8240-54de40d4e39e					1.0		
95:1590|d93771ca-1e6f-44fe-bbcf-6d9971a6760c					1.0		
101:1597|15946e9e-83c5-4c7d-9b3b-c3238e060e75					1.0		
86:1571|e9eb09a1-8bd6-4b0a-92be-3d5f03c4e719					1.0		
87:1582|f3da51b2-c1bb-469f-939a-8ea8ea085146					1.0		
103:1598|16678a5c-8586-483d-8ff7-d238c8ebb9dd					1.0		
95:1588|68862221-6f14-4ae9-8efb-731f014dcd39					1.0		
96:1591|37a8c255-7d3d-4ec8-b7c6-30d3441651bf					1.0		
82:1563|6f5c3a5b-3a6b-4a57-993a-e4b06aae147c					1.0		
91:1573|b7f6096e-04d0-44eb-a199-daa35d875f34					1.0		
89:1577|06da81f8-d207-48bd-a337-a2640e28b419					1.0		
90:1583|a994fb69-04bc-4008-b285-0c21a6ab4a13					1.0		
89:1578|eff1cc67-f521-4e73-bd92-9806ff587736					1.0		
91:1588|86c9652c-d4f9-43ff-82bc-c1ef9a1b3ca6					1.0		
93:1588|b07425bf-968f-4c43-bd5e-5d5328ab715e					1.0		
92:1583|b5906a9f-f0a1-4ce3-ac12-4517ba0149d1					1.0		
96:1575|4f8bfbda-8642-45d6-ad49-988e953ba791					1.0		
90:1581|9ac9b7df-af8c-461e-80bd-d054e34313aa					1.0		
91:1582|249efed3-c7ab-468d-a168-b83729784228					1.0		
96:1585|6166eb5e-c540-45fc-b2eb-70811b8f96aa					1.0		
93:1585|13bdf432-23b5-4ae6-a8ad-2447cf33b9b9					1.0		
98:1584|3da2b437-4604-49f2-be48-044e2dd12fb7					1.0		
96:1590|1f49e303-31ea-4156-9dc6-8e73d72744d9					1.0		
88:1580|2c49360e-cd5f-44d6-b355-af61910de6e9					1.0		
90:1591|482ace7d-2212-4aab-922c-5a6ed4f7b3eb					1.0		
98:1592|a8a9719a-a72a-4a8d-a696-6cbedc27614e					1.0		
94:1588|de86d80c-df98-4ebf-b517-623a3d74d784					1.0		
90:1582|4fd8d951-a0c9-445e-8b07-b65d582d4ff7					1.0		
90:1567|779d8468-7659-42fe-ba05-1979be889ee7					1.0		
91:1585|ac1617cb-f642-469f-9157-2025a34f1deb					1.0		
92:1589|d7de0657-3f40-4039-87ef-0455a70abdc9					1.0		
90:1584|846367f1-add3-46f1-9737-c9a89aa79529					1.0		
99:1595|f1fad854-bcd5-4704-bad4-55683c5efa6d					1.0		
91:1583|ece7e075-c960-453e-88f3-c4ccf4ed2806					1.0		
82:1577|84f8cf3f-c523-4581-9e73-c22f5b340a3b					1.0		
97:1598|f25f18a2-8bd2-41ee-a092-e363aed060ce					1.0		
93:1592|a0a15b64-6636-4d7f-ac05-1ca76e853be0					1.0		
103:1596|e2d11a87-e238-4f55-964f-93398cbb0929					1.0		
101:1590|da0c6c49-d455-4337-ac61-53220b06f473					1.0		
90:1582|7133d65d-c38c-4054-9a16-bd3dfa7b0a4a					1.0		
87:1582|dbf9c21a-e4a6-43d3-bf57-d50371930322					1.0		
97:1598|10758000-5447-45c2-a6a8-9e206fd13e69					1.0		
86:1581|b34f99e6-1d01-43de-be5b-64fdbfd6dad3					1.0		
90:1586|b64a00bd-4d12-461f-a436-b2ad753c9c7c					1.0		
90:1585|71bf270b-9a00-453d-841e-013ceecdfa68					1.0		
92:1584|0f8d70c0-8dc3-42ba-9bde-57d514c5ce3d					1.0		
93:1586|40983b60-4de1-4957-81d0-4b88e5f2940a					1.0		
86:1568|24d3a4db-16d3-44dc-9477-a044da0cb85e					1.0		
102:1593|2d236296-5665-4841-8fd6-c12c92676277					1.0		
87:1578|7b973c05-73c2-443e-880f-180b61ccb7ff					1.0		
94:1586|369af7b8-06cf-49bc-bbb1-67c4c173ab77					1.0		
93:1593|c48e6df6-69f6-44f1-9f5b-4ca5e99f6413					1.0		
94:1587|610f4a26-a189-448f-9306-99b2a07e7f9d					1.0		
90:1579|5e05891b-a995-4702-942b-7d6097b69ba0					1.0		
90:1584|f4e63323-1a8d-4b30-a7d4-e906166971d8					1.0		
2515:4008|34ceb61c-191e-48ab-9e7b-1369cab17489					1.0		
95:1588|f372f1cd-8f1b-4024-80a4-00193e499973					1.0		
96:1591|49a89e01-e8d0-4d3a-9872-ce4878090747					1.0		
94:1587|64d7db97-d59c-4811-bcad-50322778089f					1.0		
97:1590|96472f6e-2a37-4007-960a-1edd0e169c1c					1.0		
98:1590|352e2293-983f-4dc6-a8db-abc573020efb					1.0		
96:1592|5278ace6-be54-4d79-971d-21a0fac92d82					1.0		
97:1591|574b9a97-689f-4385-9ccd-347f3eb3e558					1.0		
97:1588|a6401c5c-3f60-4c4e-b777-9289146eabcf					1.0		
96:1591|01fff685-c461-4111-8413-e1fbb024c032					1.0		
88:1580|7132d006-3ce0-4f29-87c5-0d58e0c78980					1.0		
93:1591|128644e7-a7a5-4faa-8db1-6a7a6ab141d5					1.0		
94:1589|f5d5ad49-eb2a-4998-81e5-fe4eae972fb0					1.0		
96:1590|d5097747-f428-42ab-b7ca-ccc1436a9412					1.0		
92:1580|6c9248e7-28c3-4224-96c8-672cf4c10ac7					1.0		
92:1582|74f75401-99d4-4baa-81fa-95532bcbc500					1.0		
93:1588|cba3d54d-5f9b-49b9-bd55-47f504cff97e					1.0		
89:1584|b773e15d-14fe-4b17-9328-085d1a9b9dd1					1.0		
96:1595|6fa66358-4456-46f7-bac0-ca9315de3dd0					1.0		
94:1589|5270760a-2a21-4dcf-9794-bd94e9c224f2					1.0		
91:1593|a534231b-a6da-4f1f-a5a0-2cf2899807c5					1.0		
95:1586|9c70e267-4909-4eb6-8ac6-844ee1a87085					1.0		
97:1594|cdf1a2a2-3ae0-4284-889e-e0d239b85193					1.0		
95:1595|7f27e9d1-4a6b-4226-8690-e0c7aca6deba					1.0		
92:1590|3e499c86-95a9-4de6-a959-8ea6e6e43def					1.0		
100:1594|72549f35-fd4a-4869-8b96-0b6f47162f40					1.0		
94:1584|009a1b56-acdf-4155-8a2f-c053d8bd9e89					1.0		
91:1594|93cbdf71-6ed9-4a2b-aecf-d47ff2913896					1.0		
100:1599|160295e0-5d69-40c1-aa8e-6aaae855edfd					1.0		
92:1586|2b2b577a-73fe-4cae-8870-b7db0dbd98ed					1.0		
89:1583|cd339040-4dcf-48de-9fd2-de9496a5fbf7					1.0		
94:1587|54c75940-00e5-43df-b232-0778d0a2398b					1.0		
93:1588|e92a404a-2e7b-42d6-89da-49a76e812044					1.0		
88:1583|2fe5b87b-b451-4ef4-9820-86679672d268					1.0		
92:1587|eb0f320a-26ad-4352-89c2-083740d6c2ef					1.0		
91:1598|b66088ed-f6e1-405f-80d9-1782d639a905					1.0		
93:1587|bfa13ef4-d234-40ba-b005-b21ed145462b					1.0		
98:1596|7178d690-14b5-438e-8ca5-05104a3f9ff0					1.0		
94:1591|1d443ce8-f373-47db-9446-b03326aa0d46					1.0		
87:1578|28732a27-9eb4-4ee5-b1bc-749406f59c0c					1.0		
90:1584|d0aa1359-65f2-46cf-acec-e0697447f237					1.0		
92:1586|2a5f0582-17c8-4a82-ae4d-8fd23c1465f9					1.0		
93:1588|e7229297-dca7-4f2c-9b3e-79bcd5b496ee					1.0		
92:1581|9c07adcb-4db3-4903-89c2-1d1d78ea8797					1.0		
95:1588|c730586e-ef87-4988-915a-126a176a1c55					1.0		
98:1588|cf087340-749b-42bc-b42e-328ef6866381					1.0		
91:1581|102eb530-e61d-45ae-bfa5-aecaf795c964					1.0		
95:1586|b103e7df-de80-44fa-a3af-fa0362685b02					1.0		
68:1564|9ebaea38-619d-4db9-92e7-e51c6fd51020					1.0		
92:1584|5b14eb0c-9659-452d-aa79-e10cb95325ee					1.0		
90:1586|d3efae37-6e7d-46c0-9c95-22ac386bad41					1.0		
86:1579|4c0c0926-3c10-48c6-ba25-d996788a64c1					1.0		
90:1580|c9867848-162c-4185-952b-6872dbe7f2e8					1.0		
86:1578|58eed3c1-df40-4c61-b001-d5bec5ea2f2e					1.0		
93:1590|a98896c7-d481-4d44-a695-dc03800f04f2					1.0		
92:1584|b330204c-a99a-41ca-aab1-5a3022f2665d					1.0		
96:1584|0a030553-d199-4b31-92c1-1086519503fc					1.0		
91:1585|faa11045-7d5f-4128-af5c-1bdc699b9b67					1.0		
90:1583|a80a57d3-8886-48dd-ad9c-0a56a4cc2742					1.0		
92:1567|5e27841d-ca27-45e9-89a0-c4d93cc9af17					1.0		
91:1587|13c57428-e362-458c-a9e5-55233a957dff					1.0		
92:1592|290e08a2-5efe-415b-8aa1-72aac7567167					1.0		
92:1584|d356379f-7d0a-440c-acb7-e1fc54054421					1.0		
91:1585|b444cc79-a3cf-4888-8c75-3a187aa21ae6					1.0		
91:1585|3c212179-5c57-4941-afe8-5c0c99e41942					1.0		
93:1583|a9953c2f-43b4-48f1-a364-3a21ed200bc4					1.0		
92:1587|b8775846-484e-4c84-adaa-a68a1e648aae					1.0		
88:1572|e6926a56-74ab-429f-9529-6eec7ecbc443					1.0		
93:1589|fda4fd17-8ad5-4ee1-bfe2-24f1123835cc					1.0		
79:1576|9faa98a8-1f8a-4268-bac7-a2d56e14a5d5					1.0		
99:1595|76c9035e-8e16-455f-8a1b-d6843e7b0d31					1.0		
94:1586|0bc63445-231e-4f4b-a35e-761300b82de0					1.0		
92:1587|c24ffb4f-d838-4ba7-981e-173123308b9a					1.0		
94:1589|c18693bc-9726-45bf-bf7d-8dd1275bfe34					1.0		
99:1596|e2cef9ec-26b8-4da2-9cda-3ba1426d8148					1.0		
78:1579|0524ddbe-5370-4734-a618-954036d16e10					1.0		
95:1588|33f18572-c040-401d-a760-01bb6ed29fe3					1.0		
93:1589|255740d0-92f6-458f-b537-69e0a2ea25f6					1.0		
93:1589|d3f91b30-85be-40e8-b65e-5dd120edeb7d					1.0		
99:1593|8555c732-48b9-43fc-b89d-916123fdcfd8					1.0		
91:1587|6bcc7860-98dc-4c8a-aff7-8249fcf22262					1.0		
88:1580|4ba88b48-7ec6-4b7f-b981-3de4b1cb1772					1.0		
94:1587|f5a86915-96d2-4251-9e88-428dcd3b9c12					1.0		
92:1585|842773d5-9207-4a70-896d-8db13a9406eb					1.0		
93:1591|d32fc14e-2680-43f3-b675-776e9d37d0cd					1.0		
96:1588|b5309acc-d1fb-4423-8099-ea87bac3ba71					1.0		
91:1580|d197b610-7c45-4b79-bdbc-63d2a6e3ba82					1.0		
93:1602|a9d81db2-27c9-433e-be58-f11d29367486					1.0		
93:1588|549ea654-797e-4357-9ccd-eeeff5e9c661					1.0		
93:1589|bed5ffff-1f08-427e-b5b8-33938623f118					1.0		
93:1583|59b89851-350c-4239-ab07-21f1f0699e73					1.0		
92:1588|37e998b4-110c-494e-8af7-60251eb860ae					1.0		
88:1575|9da9f23e-08be-43fe-9a35-b3bed2d2ef42					1.0		
92:1581|b7bbd1e2-bd0f-4d3b-b288-d416a5790481					1.0		
87:1577|91f49a14-9e28-4cca-8caa-a48822639b29					1.0		
97:1591|6ac8c436-1bcc-49b8-942a-72059949c5fc					1.0		
96:1585|717fc10e-35db-4189-8925-6ddc29925058					1.0		
94:1586|3c8d02cd-a43e-4aa6-9e4a-1ea955a0e8d4					1.0		
95:1589|ff777c43-b0b6-4f66-be5f-d84385e979b5					1.0		
96:1587|e470124e-b6bb-449e-8050-bb016918d1f8					1.0		
94:1590|ecd86d89-29d0-4e56-8d99-8bd250609ad2					1.0		
89:1583|ea63ea4b-1c5b-465d-9e79-a6225952b4b3					1.0		
93:1591|5067c47d-3dd9-455b-add8-2cc430801500					1.0		
93:1592|7d5ab43f-fe0c-4be0-91e5-4a3578cb40fe					1.0		
93:1587|ca267287-8ed2-41e0-b33c-a963820b270c					1.0		
93:1585|ede4e23b-90dd-4830-acdb-b19e23dcbce2					1.0		
98:1591|b4753573-e288-4c48-9f10-bf2f1f6745de					1.0		
87:1568|3b527cb2-f695-41b5-9eb0-cff397f21891					1.0		
93:1590|41706f77-ced7-4f36-8e7e-d71561b0eb35					1.0		
90:1585|eeca13a4-5f5d-4296-b5c5-f759e1e8cf18					1.0		
97:1595|486b4144-dbfa-41d3-a1b5-198ab50b9c99					1.0		
98:1595|e1e3c99b-15d6-48ab-ae46-2a5ddaa9a4e1					1.0		
91:1587|2bce4212-cecf-4c88-9e36-a4d5110f8b53					1.0		
98:1589|63547678-84a1-499b-93a5-0271350df845					1.0		
94:1586|db80ff18-b68a-4334-a9e6-2374273ff614					1.0		
86:1579|f9307aa8-c3d2-4a3c-9e59-d6f6292c9aa3					1.0		
93:1582|c98dcf0e-280a-463e-97ee-44b3f3e3c8ac					1.0		
92:1583|b422d599-0551-4f9b-910f-44dd0a254872					1.0		
98:1593|0954f7d6-bebe-4a3b-bea2-5e3486a7d3b5					1.0		
96:1581|5786793e-0519-476e-bba9-6d26a13b5496					1.0		
92:1579|f0d6a7b6-efea-4cb0-b2fd-b4962615571b					1.0		
91:1585|a03e12b2-6807-4ff6-8927-a6634c0542f9					1.0		
100:1581|b75245ab-e0e0-4af3-b986-be880ff7e0fe					1.0		
90:1587|8f3bd011-8670-4d87-86da-0a703fa83b84					1.0		
92:1587|1160d597-a0ce-4ed2-9487-c9523e14a1ec					1.0		
99:1596|345c4830-cec9-458b-8740-1ac49cb16cd0					1.0		
92:1588|a4e1716c-0dea-48d0-bc36-0d6bb99cb6cc					1.0		
91:1585|f4e28ac9-2db6-4f88-bf55-3f46ade2646a					1.0		
87:1579|c1e0502c-f351-4151-800d-90f6032b29b5					1.0		
96:1591|a01ec500-f304-4930-a2e8-1c9a007be9ae					1.0		
90:1583|904b2760-20e1-4598-a6e7-c7087f90f689					1.0		
93:1588|d2243f1e-e90f-4d7c-85d9-139abb45170f					1.0		
93:1594|90b76325-783f-4d65-ad08-fd7dbd515bd4					1.0		
91:1588|f7287a47-4516-4106-b767-cae8d9c922c5					1.0		
96:1591|82d328bf-f0f1-4528-a025-5df62ef5d09f					1.0		
93:1590|28cda172-acaa-4a03-aebf-2bddaf8cf4de					1.0		
87:1521|ade051db-ac2b-4ff6-9a87-7cf229142896					1.0		
100:1597|a7e4addf-c1dc-4f2c-b913-9b5de9181239					1.0		
86:1580|6dc1c01c-c1b6-4a88-a076-462fa65422d7					1.0		
95:1585|cbc412f1-2fe5-42a7-ba36-1518bab6013b					1.0		
98:1593|5c84448e-7ca6-43f2-b154-bab73f36bd59					1.0		
92:1590|e3d776e8-22eb-4e59-804c-3af5e32c39ba					1.0		
96:1588|d77f87c2-507c-48b2-82e2-956e33c55b87					1.0		
96:1586|d21a3d8d-2848-4088-8443-fd3ffbc6efa7					1.0		
99:1589|72c1ce54-8c5f-4593-934f-4c1e62fe51e8					1.0		
92:1583|79ce31f8-e836-4116-a44b-1b6c09cfa452					1.0		
90:1568|c7a03bee-1231-41ce-9152-3129f510d472					1.0		
94:1588|ed784bfe-abc6-4b7c-ad88-04e50cd4ff8c					1.0		
97:1593|9cbe0015-b1ff-4755-b25a-39f46a67fbf8					1.0		
95:1585|9a41e117-c10d-446e-8435-9dced39e02c0					1.0		
93:1587|0206cbbf-deff-4e4b-b64c-d02aad6fc0f1					1.0		
90:1584|54b14b7a-51d4-4031-94f2-9e6dc64ed85d					1.0		
90:1586|6d4d2ec8-9795-4589-9302-76a4783b5bc2					1.0		
96:1593|34351ae7-a339-432a-90e8-8ae1f8e1a1b4					1.0		
92:1586|1eec64d1-1b47-4b3b-80ef-289fc317c974					1.0		
98:1581|e55d623a-125e-4a6a-abdf-680295546530					1.0		
90:1579|91621a27-2c86-4ccb-8252-dde6dc21ec07					1.0		
70:1569|83d25257-fea6-4218-9e33-5c97a84865a5					1.0		
91:1585|eee610f3-1ed9-4d06-ad03-3ef2e4c772f1					1.0		
97:1596|0bf16611-c273-409d-996c-09b25afc8442					1.0		
94:1584|e996faa3-1f4c-4008-91d0-6b76766758e4					1.0		
98:1593|e22e7dcf-58fb-4a3f-9046-3af435a12af4					1.0		
91:1581|4942fc7e-af82-4c08-9205-f71b2b354534					1.0		
92:1582|70bb69cf-88e9-4757-a478-a35358ec62f6					1.0		
94:1586|ac96048a-8d36-477b-a916-a679a444bfb9					1.0		
94:1590|a0e6606f-bb19-42d0-bdaa-21a14bd28522					1.0		
92:1584|776b2ee8-fefa-4466-89f8-05db5bb98fcb					1.0		
92:1580|a4b16e21-53de-4388-b4da-eea4cf0c425e					1.0		
90:1580|bc8bbcde-d8f2-49b7-b1bb-5c45ffded802					1.0		
91:1579|e95ffa55-df59-41df-ac8d-a3cefbed6e60					1.0		
70:1571|caf24638-6108-424c-960a-b7e3fd834042					1.0		
98:1584|1897d6b9-b0cd-454e-825a-14eb9dd24521					1.0		
90:1583|f8c2c887-7008-4ca0-a142-6867476f59b1					1.0		
87:1578|5b8a2f6a-6dc1-4ab1-ba24-938b776d11bc					1.0		
97:1593|8321d6ee-d994-4ce9-8f2c-a860fa0d8c5e					1.0		
96:1587|244c91ba-14eb-4886-827b-c0a3381abb90					1.0		
97:1592|81b97662-28e5-407f-b02d-7beca928a3c6					1.0		
92:1586|ad69ab9e-f59e-457c-932a-2dcdd488bda0					1.0		
94:1591|3bcb7477-b68d-42e4-9bd0-20aa7c18699c					1.0		
99:1598|6ad266b3-7226-4ca3-a45b-72ee72eaa391					1.0		
93:1587|3c3f8598-5f84-4b59-8b8e-30d53f7abdb7					1.0		
98:1588|37402ff5-f4c1-454b-b1af-e9f9f8d7229e					1.0		
94:1587|7250a6f4-eb17-4167-b1da-b0abb8bd6c9a					1.0		
96:1589|07ab1196-64f8-4ef0-bb54-992caf29e532					1.0		
91:1581|76a4cf6a-da99-4fa6-930a-e8c712b0b557					1.0		
76:1557|1c93d43e-8e9e-44f7-873b-15cd81e73ecb					1.0		
92:1586|fefa23cd-b9bc-4efb-a935-70fc42549e58					1.0		
94:1592|ac45b512-c755-4682-89b5-8e00f7f1d6bd					1.0		
95:1580|78fe5a06-5995-45a4-8720-0f12efffba7a					1.0		
99:1595|f2e13cd6-a0ed-46d7-b7cb-adb284ce607f					1.0		
90:1588|505d8371-d4dc-438c-a19f-17444fc48445					1.0		
93:1589|29a19bfa-2fcc-4e45-b50b-6d949c8f17fe					1.0		
88:1580|65d5ae8a-ebbf-44fd-948a-818e5d799853					1.0		
91:1587|4d38aee3-b8bc-406a-8b3a-85309dd44e2f					1.0		
94:1581|674d68aa-0393-4df4-a36c-90bc2dae49ae					1.0		
99:1595|3b068231-4740-4976-ad11-87ba2bb66571					1.0		
91:1577|2953f223-9b40-47b8-bded-eca73c7b7392					1.0		
93:1588|e213478c-0579-46c8-b584-b5d8451b2481					1.0		
97:1584|8baea752-d93e-4eb8-9656-e89f9df8190e					1.0		
90:1586|c148c890-a8cf-455b-910b-346c3c8c1939					1.0		
91:1584|a7e02e55-b945-42f6-b6c5-54158b6db0fb					1.0		
96:1578|28750468-bb10-423c-aea6-f2f12189a94a					1.0		
93:1587|ab410529-cee7-414a-a807-625a14148e8f					1.0		
97:1588|b1a0b429-e3b6-40e5-8534-123515472cd2					1.0		
82:1577|ddf31a0a-36fb-4aab-b181-4209c566ba18					1.0		
101:1587|bf260fa5-c012-413a-9cd7-fd885e51aa57					1.0		
97:1598|191e0e4c-6898-470a-bc1a-d06a61299e5e					1.0		
96:1586|c3dbc959-2e12-4865-bb55-04b803d8f23c					1.0		
93:1589|24488f8b-2beb-4c95-b03f-ec428b73d25a					1.0		
94:1587|6f07ee47-7153-4081-8444-879e2c892d52					1.0		
96:1589|560b7899-1d78-4f59-9c36-97c6681f4cd4					1.0		
92:1587|7b0c72d8-bc49-4272-85ba-088468232636					1.0		
90:1577|3fc88ef4-6820-400e-8a53-4a5768aa3c76					1.0		
94:1588|2ef77f37-a872-4498-b15d-e58cedc2aa80					1.0		
97:1590|1738b0d2-6b81-4ec8-b019-c62c9c4e648f					1.0		
98:1587|da593f8d-e08e-4a6d-bc25-6139efd29c5b					1.0		
92:1586|18d266a0-6f51-4fe9-8159-b6fd0d521d97					1.0		
98:1593|986c32d5-b493-4fc8-bcdf-89d318f5d6d1					1.0		
99:1590|06c4e3a4-7931-476f-94e8-e756bc288611					1.0		
89:1567|b98c5421-dc2d-4afb-be31-682857ab7df9					1.0		
97:1588|7738d6d7-acc9-47a1-b570-9517c9652e48					1.0		
89:1585|91f141cd-4ae5-4f59-8c14-a13e3a86bf31					1.0		
97:1591|3bd5a18e-5739-4431-bef9-6ffaacdeda7b					1.0		
93:1592|0fef8837-9cc0-4e02-ab95-ba5aa4c70f13					1.0		
97:1587|d8d6fc2b-cf49-405a-a681-e3ad6ee8cf21					1.0		
83:1576|bce4c20d-cb0f-48fa-8a26-86546ca7338a					1.0		
97:1589|b902e332-0efb-4c1f-9d4d-351882ae6c5d					1.0		
94:1592|a9908356-ed83-4ade-8c40-90c57e9f9d20					1.0		
94:1582|93079e99-6783-4386-adc6-45b8a046833d					1.0		
95:1587|ef6f9183-2af3-4ba7-9049-0badec168c9d					1.0		
96:1592|5a437d2b-c26a-4176-96fb-2da16bb2a2db					1.0		
95:1586|3e929be3-d79b-4087-94c1-22a047a947b1					1.0		
93:1585|7507a482-7e89-47fb-b7d8-969f4fb9e87e					1.0		
94:1586|1cd4d99a-aa29-4020-b7cd-4131b1648e16					1.0		
96:1591|0996daa2-a912-45a9-a4dc-2a9df710c757					1.0		
93:1588|ca1d3208-58bc-43fa-af1e-1eee760f3cb7					1.0		
90:1591|6b3c00b5-a52f-4b0f-b9ac-03b4398f7c2a					1.0		
97:1591|e0f51701-3bba-4987-9040-ad06a2b7a3ae					1.0		
90:1569|490d003c-522b-4856-8600-261f0cca700e					1.0		
94:1574|80d3d824-bde2-46f7-9711-efd20af5adf1					1.0		
92:1589|1f7a1280-4522-4f17-be5c-b30227167c98					1.0		
92:1571|a38e6f87-8efc-4965-b56b-fd7331a093d6					1.0		
93:1592|26f4decc-84e0-421b-ad4b-bdd558dec32e					1.0		
94:1589|539877de-2336-4de3-bfd4-64207a9c5f57					1.0		
101:1599|34bc8230-731f-47e7-8c5b-cb7f940fbe2b					1.0		
80:1568|5a481698-2fe5-4132-981e-0920dd058dd3					1.0		
96:1585|176cacc0-b21c-48ed-a153-c035f9d2caac					1.0		
91:1591|0222b0b8-0503-449a-bb08-83b1abc1a682					1.0		
94:1592|574dcfdc-ddfd-40f1-a503-2db563316562					1.0		
94:1578|1fcf76bf-a112-40d5-b634-3c99c1dc7d1f					1.0		
91:1583|fda6c80c-8191-4a1b-bee3-817690cc622f					1.0		
95:1581|925fb59a-2528-4397-95d6-0a03dde3203b					1.0		
97:1597|01bbd3b8-26ef-4b61-8dd3-666f6a7391ec					1.0		
92:1584|3afafe23-083b-47bc-8e08-844125a971cf					1.0		
88:1584|454254aa-79e4-4157-bfa8-af3e1be1183d					1.0		
92:1588|6d6cf9e6-b0e8-4ea0-8e77-408bcdcea31a					1.0		
97:1598|059af5f0-af54-4f53-8288-a5f3ae35f2ec					1.0		
94:1579|a6aee5c3-2748-4af0-88ca-b7cd77794b0c					1.0		
89:1584|8ab7a0d1-774c-419c-9be0-45f28368bc80					1.0		
95:1596|909a3d6d-5f96-4fcc-8547-f392d23a3b09					1.0		
101:1589|2317b6c9-48ee-4a4f-acaa-389bc62e45ed					1.0		
96:1581|f3cf7a0c-dd0e-4118-a3bc-060c13b2da25					1.0		
96:1584|83571d8b-840f-4abe-b998-48789f00fed1					1.0		
92:1584|ccce8933-9c32-4037-8733-ea28e3f02f26					1.0		
92:1584|64210d0c-0199-458b-a2c8-938d5735dd56					1.0		
95:1588|f2ca182f-99ae-440c-9c45-e4097d6ef9ea					1.0		
92:1587|7da55b0d-853c-4b0b-b2e3-e5158b2f3a4a					1.0		
93:1581|d40f0a82-753f-4c81-ab98-223ba74aab36					1.0		
