final_cluster_0	size_86	representative_0	members
92:1576|c777a9d7-a2ee-4402-adcd-a6e8a99dc0a1 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2825 start_time=2025-03-25T22:21:29.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c777a9d7-a2ee-4402-adcd-a6e8a99dc0a1 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.0351427530595
92:1571|07a10863-23fc-43af-bdfb-45f68d2ff851 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=198 start_time=2025-03-25T18:59:38.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=07a10863-23fc-43af-bdfb-45f68d2ff851 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.99674249318444
97:1574|b5b462f6-1ef9-4b81-9db1-c69bee9826bb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2711 start_time=2025-03-25T17:31:14.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=b5b462f6-1ef9-4b81-9db1-c69bee9826bb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.98299490944278
90:1564|531e10e8-9619-458d-b004-0eda564588d3 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2470 start_time=2025-03-25T21:55:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=531e10e8-9619-458d-b004-0eda564588d3 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.96800166403756
98:1588|1c983c78-86b1-4ef2-983f-11042656371e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1656 start_time=2025-03-25T22:50:46.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1c983c78-86b1-4ef2-983f-11042656371e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.93473251842532
118:1601|597f4ac3-9962-4bfc-ac20-de4c31f93c63 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=767 start_time=2025-03-25T18:26:09.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=597f4ac3-9962-4bfc-ac20-de4c31f93c63 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.8594579541954
93:1569|e2af36e0-d3a6-48d8-8c74-f35b852f9773 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1114 start_time=2025-03-25T22:07:59.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e2af36e0-d3a6-48d8-8c74-f35b852f9773 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.77020638254228
92:1567|a22cf274-2caa-4b3e-8abb-393643f9eb46 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1902 start_time=2025-03-25T21:14:37.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a22cf274-2caa-4b3e-8abb-393643f9eb46 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.74745871711265
99:1579|540dc70a-817a-4cc9-bc95-a44f9879f136 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1450 start_time=2025-03-25T19:35:36.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=540dc70a-817a-4cc9-bc95-a44f9879f136 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.65783534293388
93:1572|4ed6e50c-bb22-4661-904d-b44a9cd64147 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2901 start_time=2025-03-25T18:25:03.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4ed6e50c-bb22-4661-904d-b44a9cd64147 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.62583283621329
97:1581|fc4ac0ef-f32c-4e12-b330-680e9dd8ea8b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=910 start_time=2025-03-25T18:30:40.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=fc4ac0ef-f32c-4e12-b330-680e9dd8ea8b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.6186703302331
91:1564|bc7e55a1-00a0-4dcb-917b-58e5ce743356 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=907 start_time=2025-03-25T20:48:47.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bc7e55a1-00a0-4dcb-917b-58e5ce743356 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.61056057739167
98:1569|4c57db43-ae99-4090-b9ff-7b5724d7fd7c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2125 start_time=2025-03-25T22:49:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4c57db43-ae99-4090-b9ff-7b5724d7fd7c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.56779979798078
89:1567|e0d8aa46-3553-4032-8c4e-5de2899c707e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1782 start_time=2025-03-25T20:19:02.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e0d8aa46-3553-4032-8c4e-5de2899c707e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.53246817673339
98:1571|c157c45c-c589-4400-b07b-1128802020f6 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1392 start_time=2025-03-25T19:22:34.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c157c45c-c589-4400-b07b-1128802020f6 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.49282063794263
94:1580|abcaaad9-5cf4-4d13-8d84-863546dfbd3d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2334 start_time=2025-03-25T19:53:56.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=abcaaad9-5cf4-4d13-8d84-863546dfbd3d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.29032144178746
97:1582|52deacf0-b09e-49d7-8263-802ddf2f8432 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=407 start_time=2025-03-25T18:00:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=52deacf0-b09e-49d7-8263-802ddf2f8432 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.25161730214984
98:1578|7e19cbc1-d5b0-4d4f-a276-53dac237f421 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1422 start_time=2025-03-25T23:52:31.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=7e19cbc1-d5b0-4d4f-a276-53dac237f421 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.24542596068585
95:1572|f1d51349-6fc6-438b-ad00-c58549092277 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2814 start_time=2025-03-25T18:20:47.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f1d51349-6fc6-438b-ad00-c58549092277 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.16883454597405
96:1574|0f309e13-517b-4edd-b33a-5454fa61275c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=690 start_time=2025-03-25T17:18:18.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=0f309e13-517b-4edd-b33a-5454fa61275c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.15972474473884
89:1578|fe861209-51c2-4656-8892-d5dc94230c9a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2559 start_time=2025-03-25T20:04:24.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=fe861209-51c2-4656-8892-d5dc94230c9a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.15411772799919
final_cluster_3	size_36	representative_8	members
98:1588|f932f787-51ca-4e24-b531-583537ef8535 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1181 start_time=2025-03-25T22:16:17.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f932f787-51ca-4e24-b531-583537ef8535 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.81646216375546
88:1577|53104f7a-2d9b-4189-b216-39dd1da81986 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1420 start_time=2025-03-25T20:06:04.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=53104f7a-2d9b-4189-b216-39dd1da81986 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.75428671408721
91:1578|9ac8e670-bbc4-4da2-adca-cddf2cbd5a55 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1453 start_time=2025-03-25T18:58:30.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9ac8e670-bbc4-4da2-adca-cddf2cbd5a55 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.73405061866174
97:1585|9f0df231-c266-4d99-b8e6-c652ca6a638a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1565 start_time=2025-03-25T20:17:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9f0df231-c266-4d99-b8e6-c652ca6a638a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.71681533038004
92:1576|4109ac2f-960f-41e9-b8fa-0a9f8e29c6ab runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1627 start_time=2025-03-26T05:05:44.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4109ac2f-960f-41e9-b8fa-0a9f8e29c6ab basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.71458545880495
92:1581|413a3d8d-4643-4f32-9bea-8ef30f3ca5b5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2620 start_time=2025-03-25T18:07:47.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=413a3d8d-4643-4f32-9bea-8ef30f3ca5b5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.6983006963017
92:1583|dd3537a0-319a-441f-865f-885493ad2813 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1540 start_time=2025-03-25T19:12:42.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1cb8acfb-96ea-4ee3-b47c-8469dc338c38 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.68927773344944
92:1584|45d336b7-08e5-4001-9a60-dd4fa1132209 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=447 start_time=2025-03-25T19:26:53.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=45d336b7-08e5-4001-9a60-dd4fa1132209 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.67039300096941
94:1581|d4facb9e-29ed-43ea-aded-0f18673fcf1a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1978 start_time=2025-03-25T22:39:35.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d4facb9e-29ed-43ea-aded-0f18673fcf1a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.6540830290205
91:1587|877e61b9-ea14-422e-8fc8-23fbed4dd123 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2548 start_time=2025-03-25T23:27:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=877e61b9-ea14-422e-8fc8-23fbed4dd123 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.62188897563053
92:1581|3fc89aea-a21d-4d45-8d0c-a294961b9899 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=394 start_time=2025-03-25T17:31:46.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3fc89aea-a21d-4d45-8d0c-a294961b9899 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.61435992392536
94:1580|544444cb-585f-4091-acd6-db639a182cd1 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=374 start_time=2025-03-25T19:32:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=544444cb-585f-4091-acd6-db639a182cd1 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.53897340266971
92:1579|f6a37d46-c915-4a12-be3f-7dd5302f5dc7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=29 start_time=2025-03-25T19:29:49.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f6a37d46-c915-4a12-be3f-7dd5302f5dc7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.49486081190129
91:1575|f65f2736-5f85-4a88-a1d8-700d26c23fe9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2459 start_time=2025-03-25T21:54:10.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f65f2736-5f85-4a88-a1d8-700d26c23fe9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.47718158709384
91:1579|354ee748-0602-426c-a236-69f2ed465582 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=197 start_time=2025-03-25T17:56:45.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=354ee748-0602-426c-a236-69f2ed465582 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.47150836183651
96:1581|00adbeee-3697-49d4-94b6-be06f3208448 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=936 start_time=2025-03-25T18:12:38.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=00adbeee-3697-49d4-94b6-be06f3208448 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.37093732238492
91:1582|cfb7815c-a47b-4298-b957-07864714b9de runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2302 start_time=2025-03-26T01:57:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=cfb7815c-a47b-4298-b957-07864714b9de basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.34720886739069
96:1584|a5c737bb-c7a6-43b1-ad9f-5cec93f66f0f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1540 start_time=2025-03-25T18:58:21.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a5c737bb-c7a6-43b1-ad9f-5cec93f66f0f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.33416948989996
91:1577|bc7f6a97-7bad-4c32-84b4-bc4599f2e418 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2823 start_time=2025-03-25T19:45:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=bc7f6a97-7bad-4c32-84b4-bc4599f2e418 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.30907922317736
89:1582|62b4d698-8072-4c57-abfd-c9b327ed38cb runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2287 start_time=2025-03-25T23:29:53.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=62b4d698-8072-4c57-abfd-c9b327ed38cb basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.3009191352028
95:1576|082b7aae-5c8d-4213-a119-f35c44b3f84a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2054 start_time=2025-03-25T18:45:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=082b7aae-5c8d-4213-a119-f35c44b3f84a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.29147632797023
94:1584|2f67a336-dc0d-43ea-adf2-7831e175ff11 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2345 start_time=2025-03-26T03:41:54.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=2f67a336-dc0d-43ea-adf2-7831e175ff11 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.28534290786732
99:1586|57e788c4-d8c2-4c65-801d-94e1250ed703 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1289 start_time=2025-03-25T20:43:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=57e788c4-d8c2-4c65-801d-94e1250ed703 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.2584484548558
91:1575|a24d4225-4c22-4e8d-9e88-4f09f8d927be runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1802 start_time=2025-03-25T18:11:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a24d4225-4c22-4e8d-9e88-4f09f8d927be basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.25524357552763
92:1583|698f1daf-cbff-46b7-99a1-3e0dd03a31ac runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2105 start_time=2025-03-25T18:02:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=698f1daf-cbff-46b7-99a1-3e0dd03a31ac basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.13152194816074
96:1585|84824f22-046e-48d8-acc2-aa1afb93a160 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2924 start_time=2025-03-26T02:21:20.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=84824f22-046e-48d8-acc2-aa1afb93a160 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.09369657183363
113:1600|a5b728fb-a651-4358-b073-799286c4a399 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1136 start_time=2025-03-25T19:30:30.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a5b728fb-a651-4358-b073-799286c4a399 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.0338482248194
92:1581|4c743135-5fae-4f05-aca8-08cf519e1378 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=715 start_time=2025-03-26T01:30:09.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=4c743135-5fae-4f05-aca8-08cf519e1378 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.01788209003209
91:1584|119f67ef-4fd0-4769-b868-bdd8834bf865 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2615 start_time=2025-03-25T18:01:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=119f67ef-4fd0-4769-b868-bdd8834bf865 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.99689649614703
94:1580|72d9b47e-0949-4e20-bb86-55e01b02209e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=816 start_time=2025-03-25T21:34:48.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=72d9b47e-0949-4e20-bb86-55e01b02209e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.99356928777564
