	1351	1590	1496	1680	817	821	28901	550	562	210	630
95:1511|a485a7d2-ec30-4618-8c89-0bc9a7848fea			1.0								
90:1513|c81da7a4-d1e3-4137-8d11-5836f3233c96			1.0								
90:1514|2435463a-dc44-4e36-aed4-9a5e4320d9be			1.0								
93:1517|eb829f55-89d2-4481-adce-d2e7fb741ca2			1.0								
94:1519|5862a6f0-94a1-4ce2-a082-e0b278d861fa			1.0								
98:1524|eb2066b8-a062-4a04-aa7d-a66b53907495			1.0								
100:1522|82415a57-760b-4878-b3cd-b6d9062542a0			1.0								
91:1517|16fd8480-bc5d-4bb2-babd-d848e47fe6d6			1.0								
94:1521|70930e5c-8352-4088-9bd9-a2b54665b6ec			1.0								
98:1517|7f7ce136-c9ef-403c-9954-e69f94b326d9			1.0								
95:1522|5ec65c5b-5df2-4bdf-8e08-402fe01ff68a			1.0								
96:1521|1d0bcf08-a091-4dc2-b0e7-bd6f5e1629ee			1.0								
92:1526|460073b7-b373-4a73-84dc-3b9fd45fb6cf			1.0								
92:1516|b1c81249-8ed6-4d08-8412-98b0bbad89e2			1.0								
97:1521|f333c8e0-8cdb-409f-a834-3006acc1bfd6			1.0								
95:1519|78058fc8-2dbe-440f-a6e3-d8a450f76ca4			1.0								
87:1512|81c9463b-6af8-4a40-a20b-e0434f1258eb			1.0								
99:1529|c6d6356a-e650-4cd6-9a0a-1619dde2c751			1.0								
92:1521|8852b906-8b4a-435d-a4a6-1c783fe1b225			1.0								
89:1502|57e9cb5c-6d9f-4b5b-9a78-7256997d7329			1.0								
96:1523|4e3640bd-2226-48ae-b22a-d92fe8e3fcbf			1.0								
93:1517|3e688560-04b1-4b83-ab78-883e8a41a0a7			1.0								
98:1520|c1fb57bf-6a54-4923-8ef7-6f9c6c39e5d7			1.0								
96:1522|3df001da-182e-462a-9a25-37d829779e55			1.0								
87:1508|0de6b37b-926e-431a-b5c2-8c3c2b29deb7			1.0								
95:1521|b917e7c8-61d7-45ae-bac9-025ab75d6ff2			1.0								
91:1504|1a48b8b7-d9ab-4af3-bafc-ad480a1337c9			1.0								
92:1517|3100090a-e5e6-4738-a519-8e37acdafaca			1.0								
94:1520|5bb7d3bb-a1c6-4f5a-b7e5-3e5ad51d9f2c			1.0								
96:1495|a9915c06-69f6-47ce-ba03-74d6f754a3fa			1.0								
88:1518|7d8a0a73-0ea3-469a-a66d-3ed4d939ff8e			1.0								
95:1515|10efb9aa-ea14-478f-a149-44947771f896			1.0								
89:1514|2bf40f1b-10c8-4366-a909-59c93e5dd512			1.0								
93:1518|c05315b4-8524-4ada-82d0-ae4007639145			1.0								
95:1518|b2aa3868-389c-4b9c-a26b-2891620ad08f			1.0								
84:1505|cde4130b-6e59-4d51-b39d-0d3c6b7e70dd			1.0								
92:1515|ef899f55-c277-421c-a923-0a110a40fff0			1.0								
93:1516|a758acb9-a7d5-49d3-8d1a-ab3a57566895			1.0								
94:1519|a4e4baef-f605-4c82-888a-10cd7d3cc561			1.0								
95:1513|6e074474-29c5-46d5-af9f-32bb516e6b47			1.0								
102:1526|d4a83351-c70e-4314-828d-1d3c53379ede			1.0								
88:1510|4a8533c2-17ed-4cd3-96f0-103e482385d5			1.0								
92:1517|e8d26977-e6c0-4a76-aaff-bb62475459ce			1.0								
88:1513|59a6e0d9-dbbe-4cd7-8b89-131b3fdfc9e5			1.0								
91:1519|d7c22d0b-3465-493d-9765-0ce7efe19d57			1.0								
88:1513|fd733322-741a-4233-a25d-0bf54173db8f			1.0								
91:1513|c30bcb49-5ac6-4d6e-bc81-d58a13618fae			1.0								
97:1516|8bcd92bd-e55e-43df-a8b9-77ee0d7b4e66			1.0								
92:1518|45b1a1b3-770c-4119-a3a6-e4a03520a623			1.0								
97:1526|ec8c131b-d5ae-45d2-907a-d34976f4fc26			1.0								
100:1522|2e4bca92-a1db-418a-8546-32cc23d60a4d			1.0								
90:1515|4d004d95-41b8-4d27-a6d1-46409331dbde			1.0								
95:1515|19b22654-6fce-4958-aec1-7e0a27ea13ac			1.0								
90:1506|0e1cf5ed-2591-4ac5-a03f-5597bc34352c			1.0								
93:1512|1f0575d0-242a-47bf-a1de-c03119c7e39c			1.0								
95:1518|c2c29d66-146a-4a64-889c-87f68068c7f9			1.0								
94:1518|bf4ff3c1-4cf0-4744-b1e5-8cb75f3d43c8			1.0								
97:1520|5896b08d-e014-4476-9bfb-28638689f808			1.0								
93:1513|86f3fd66-ece5-4e39-9d3f-b619e8ccfee2			1.0								
94:1516|ab47a716-3f01-4f09-a39c-85225f49676d			1.0								
84:1512|72e10964-6952-4644-81ef-eed893dbce08			1.0								
89:1513|87ce207f-2e46-4051-a6e1-db39d76a3821			1.0								
92:1515|943d2da5-8471-4403-91d5-77d03f8804c5			1.0								
94:1511|f6f00f56-facc-41f4-bee7-0c209df3de3b			1.0								
92:1517|9a3e3c49-9d55-4dbb-82f0-708da7f71af9			1.0								
94:1514|3d050ce9-18e6-4487-93be-49771666a346			1.0								
92:1519|db59a207-3651-443b-81a9-467d25cbb896			1.0								
92:1513|f729f8bb-33df-4470-8aa0-e68a8f06ac3d			1.0								
95:1516|ceed794d-4e68-41a2-aaac-4eb5955e47f3			1.0								
95:1519|d3bf871f-6358-4503-a3a5-6f36da375c31			1.0								
93:1519|35a15f17-0e55-4ce6-9301-0a85ffac4711			1.0								
96:1478|01371945-6674-4481-a828-b6e5c81cd04c			1.0								
92:1513|20b04d06-7887-4861-a4a9-05f55c304085			1.0								
92:1518|267a9dc0-755a-4f9f-a598-8deb1abcd3a3			1.0								
93:1519|cd739d80-e76f-495f-8261-e3115bb548a4			1.0								
87:1512|c6e3ff54-7ca4-4439-8b52-c5b62023a005			1.0								
91:1517|6ea5ac11-99b2-4a7a-b9c6-a3761fb34571			1.0								
94:1520|c424d7d5-ca85-4563-8330-e4653d19719f			1.0								
92:1510|bc4ff62e-4cce-487e-acc7-ba1b9ddd4e05			1.0								
98:1528|0fe4ce74-5a95-4241-bc44-02d4e3c507e6			1.0								
94:1513|ea05ee1f-0eae-4781-a4c2-dee98949bd97			1.0								
93:1518|6f2b3474-bfb7-4937-ab9d-02b820a1077c			1.0								
111:1535|f3f129c7-f310-4075-9561-52d30a54309a			1.0								
90:1516|3be8aa28-152e-4392-a439-dbd1b2611a78			1.0								
95:1511|1655f7df-9b59-4437-b948-dae97eb6ce14			1.0								
95:1518|134af129-b6f2-4594-a799-d1ce009d470e			1.0								
93:1509|8273f988-f860-4be5-bd3c-f5dfefcaf2e2			1.0								
95:1514|860914c4-3813-4fc5-a5a5-0d2ef915fe05			1.0								
94:1519|985af233-24a6-447f-a875-bbacc9c63bf9			1.0								
96:1511|16e70b08-6ab6-4246-9058-5cae8a6af5be			1.0								
91:1517|b1d37b64-9626-4ed5-bae6-b4ab8126e202			1.0								
93:1511|fddef290-668e-4662-a47d-bf8642c3734b			1.0								
92:1523|ce255d7b-ade8-4646-88f5-4bcdd81e92cb			1.0								
95:1514|bbc68558-21a4-41a0-a99c-db3dd0f66fdd			1.0								
92:1517|0c00c91a-ac34-4ab1-96c8-662e088e9ed0			1.0								
97:1520|aaaad27c-7422-4989-a294-e905bc52711c			1.0								
89:1512|2562cd6a-8562-4bc6-b899-d6d41050af6a			1.0								
87:1517|e3b2ebb9-4d5a-42c7-b7de-e6fadd0bc66d			1.0								
94:1514|09975a0a-b8d8-46f8-86f1-af280ccddcb0			1.0								
91:1509|0f9ea339-8d87-4fa8-aea7-57776391ea8d			1.0								
90:1514|2f522316-bc4c-4255-a919-2dcea2aff1f4			1.0								
92:1518|bc3887a5-01f7-44d0-be3d-38a22af735ab			1.0								
91:1517|5966b821-c021-450a-9596-b68ab9323e5a			1.0								
96:1519|1e46d65a-bb97-4cf4-b68c-15d823c83ced			1.0								
99:1525|b83af03a-851c-485b-bb0d-31448deb7686			1.0								
91:1520|5b87e7ef-ef1e-49ee-ab50-d116007f31e5			1.0								
92:1516|f1ec7c8c-9216-41f9-ba3d-551f8ae45b78			1.0								
96:1522|6cbf0830-9000-4331-b3aa-7972883e6f23			1.0								
93:1514|c909a86f-e2ff-44e0-96e4-27cd70c429dc			1.0								
88:1512|de682817-afee-4d70-9ad1-bb56ee2ceb27			1.0								
93:1513|945055ff-94e4-48c7-91db-555fa6593369			1.0								
80:1503|e66b965c-5313-4b37-8f86-44d5224a196d			1.0								
94:1518|4d9322f8-a1a0-4ef7-afc6-dbc31101cf5f			1.0								
95:1515|5197ba76-509b-4568-9a13-475b8e990e47			1.0								
88:1522|4f51f862-afc5-48fc-a381-aadf116ed1ec			1.0								
96:1510|76431b6e-4002-41d5-93e5-a039b1a20375			1.0								
90:1515|f3fb5de6-ed24-4c16-94da-7f947c5ec515			1.0								
90:1524|93a8125a-a967-415e-a61b-a98e8c81aef0			1.0								
86:1513|cc6adaaa-d594-4a03-8b91-2c45fa5d7fef			1.0								
85:1504|a782ba95-16ea-416c-a0aa-710d4e063a8a			1.0								
91:1511|048c53fb-032c-42f2-b4df-adb17e2b8b46			1.0								
91:1520|87ddc505-e7cd-4211-bd37-5a537b37d0d5			1.0								
92:1507|d83d079e-344b-44cb-bc4d-5029728e9e68			1.0								
90:1511|06f1722f-d221-4c3d-81bf-d391cfeeffee			1.0								
95:1508|8fb6390d-3be3-464c-9a28-6ee7e40a5ea2			1.0								
85:1520|482d33fe-9b08-4b9d-b716-728d11f0170a			1.0								
91:1508|f807ccfa-6ea6-442d-bf29-c5089c89339a			1.0								
94:1517|04faa3ad-de42-44e7-bb39-0fbc82d85f7c			1.0								
92:1519|58c7e38d-dfe0-4d00-b74d-96750132f829			1.0								
96:1521|d4173fff-12ee-4f35-a2a4-2bd6ffb71985			1.0								
90:1514|50d3b59e-520d-4997-aef0-0ee10f5f805f			1.0								
91:1508|0c4e61af-00c4-4163-bc63-0080e094ee71			1.0								
95:1509|0e2b0f52-3931-47b3-b7d9-4d469f115c3d			1.0								
97:1507|80adbe89-c8f3-4ca2-91ca-4b95d2bbfa01			1.0								
85:1510|ce71b582-df57-4aa0-941a-e39731cd1e5c			1.0								
90:1502|db343f30-0516-4dbd-85d3-ba876d6134d9			1.0								
97:1511|21f7165b-61ff-4ace-975c-cbeafbd3dd74			1.0								
95:1512|2ab10418-34cf-452f-984f-7c3ff086ac09			1.0								
91:1519|008295ef-60e9-4a8e-9e58-b8ec63ebf50a			1.0								
90:1512|b00d4cf8-8225-43c4-bb41-2fb026485134			1.0								
92:1517|6846e3f9-02e1-4a7d-a801-60ed17eb546b			1.0								
96:1520|4b20438b-bea8-4fbb-a5bf-77eb9eef068e			1.0								
94:1523|aaf5174f-45c6-426a-b3f2-846071ee599a			1.0								
93:1519|b2a90921-b1c6-4901-a46c-b11f47107777			1.0								
87:1513|2911d78e-80d1-4609-b47d-11450292ec52			1.0								
96:1523|ba12f9df-7a17-4a22-a15e-fc744eb43d56			1.0								
99:1524|69c2f7f1-881c-41da-844d-dc14b4919283			1.0								
92:1514|1b9f4b88-7e10-4f32-bb8d-eb496d90ec92			1.0								
88:1508|ba469f8e-3574-4eb5-8a19-50635ec4797b			1.0								
92:1519|5f0e12f8-6d8d-4033-ae34-3621645fb59f			1.0								
88:1509|0f48ae57-331f-40c7-9089-19d2a36f7df7			1.0								
96:1518|fcd4c4e2-a8c1-48cc-92fd-d7a61d8b24ef			1.0								
86:1511|bf7db963-4733-49d6-a54c-5973ce9b2b19			1.0								
97:1529|342ed452-6a0a-40e1-9156-4a5f57cbaad9			1.0								
91:1511|93627e91-cb68-4cd4-b872-805be686bf36			1.0								
94:1518|419f9ae4-f4be-48bd-85ea-caa27058841d			1.0								
95:1509|057302ab-1883-4f7a-b6c2-d233b227d40f			1.0								
91:1516|e3997f15-aa1b-414d-8e76-a55967daf477			1.0								
94:1518|6fafa942-ea41-46a0-b649-79badc422fa3			1.0								
95:1521|06113958-c1e1-469c-98b1-9ef8fdc11cfc			1.0								
90:1510|44767374-98d2-410c-a717-5a8cee6fded3			1.0								
90:1513|5d48f94c-12ec-4d71-a825-540752610fb4			1.0								
98:1524|81abab1e-c13c-4332-bf37-f186bfd41eb2			1.0								
92:1514|ccdb9569-1e91-4205-8967-63600f178fbe			1.0								
90:1516|62231006-fa71-43e2-a7a9-d49867dc5f21			1.0								
89:1515|64e1579f-accf-43f7-85d8-e8af2d67d263			1.0								
95:1517|1c9a2a30-f93f-498c-bafd-8cb33dba7075			1.0								
98:1517|50e79e8f-8181-4b98-a5c2-b6a852b6563b			1.0								
92:1515|ff7e26dc-a2c5-4e37-9c1e-37a7e44f1149			1.0								
95:1524|542e2491-4c2a-4299-9fde-3364632b515f			1.0								
92:1515|54efce72-2e45-4bc5-aeb5-5ff47fc933d3			1.0								
94:1519|d8ab9aac-7f3b-4552-b724-eff753b1b49c			1.0								
97:1518|8a849858-d0c5-4074-8d12-5397a307f439			1.0								
99:1521|78e69e96-9c5a-4069-a0d9-12a89720f48e			1.0								
94:1514|52a5b4bc-743a-4371-beaf-a760c66e2aaf			1.0								
101:1521|c4d3d280-c7b6-492f-b1ff-d41a498443eb			1.0								
91:1503|1e1fe39c-96ee-4820-99c3-df4881ca57b5			1.0								
92:1513|224bc315-ca83-47df-af81-91846bf9fc99			1.0								
99:1526|726743a8-4594-41cd-b07b-cca6d71523b7			1.0								
90:1511|23b3fb6e-e962-4532-b8c2-33c45ea371c8			1.0								
93:1514|8c36a0e7-b04c-4619-8c82-911d67a6b352			1.0								
89:1512|913765e7-2692-4328-8f01-92ea368f4e73			1.0								
92:1492|51c62778-a9b5-4367-b72f-2308e95f0efc			1.0								
90:1506|07cf931a-5c72-42c9-8617-1b48418a9bde			1.0								
93:1518|ef94f65a-4bdf-4e7d-9595-bb397637e00e			1.0								
99:1527|0a76a08c-ae76-4177-be43-8c77dcbcf7b4			1.0								
95:1520|f977877e-4f52-4012-a3d3-63e06618b7f8			1.0								
96:1516|f6ba6839-0661-41d0-9809-900c29677014			1.0								
91:1508|9fa7ef9e-a085-43ac-a2a2-b742fe3af0fb			1.0								
86:1511|ea1c7e76-f931-4169-959f-d3f68700932e			1.0								
93:1514|60b40dfa-41ff-4b0b-a52d-db9ceb519313			1.0								
103:1536|d7c3a3e0-94d2-4c61-a19a-12461970202a			1.0								
94:1516|097a9eaf-4295-4f01-a3cf-ed80b6ac2f11			1.0								
109:1535|b08b23df-4dbd-4781-9481-1d91b522dfdc			1.0								
93:1515|6ac17487-58ae-4cd0-a5dd-afbfbc60b547			1.0								
90:1518|a366960c-244c-4e14-b708-03a920f003d4			1.0								
91:1516|d1857be1-113f-499c-bc77-3bf3282701dd			1.0								
88:1507|7ee4b5fa-d895-4b41-9a56-dcdbf4c6e7d3			1.0								
93:1524|30f41219-7e5c-4db4-8335-eb8968547def			1.0								
96:1516|13584bd8-d1c1-4ae9-a59f-f4e00f945f7f			1.0								
93:1515|64869793-41bb-452c-8a0f-3f6727dcdc09			1.0								
98:1525|02ee0c35-8737-4877-ba57-cbfbe23b2b00			1.0								
91:1517|932215c1-c3dd-401e-ae9e-e5dd751211b3			1.0								
95:1519|8887ed4a-3348-4009-a9cb-ecedf394a934			1.0								
96:1514|3b99f252-aaa0-4932-8583-9dc60babf0c0			1.0								
94:1515|3a4a4f41-fbdb-4dee-ab4b-0d39bc8c7daf			1.0								
92:1523|c6677ceb-bee0-4772-b9b4-9d19f44b0db1			1.0								
89:1514|68945405-bc3e-4697-8d10-5816ec3987be			1.0								
94:1520|e8c92c7e-acbf-498c-912c-d604dbac75f3			1.0								
96:1529|b77cdac6-ccbd-451f-83ae-6a5b6006a9d9			1.0								
91:1507|c59baee8-f040-4f87-95c8-9e732d9bfa42			1.0								
98:1513|9a44610e-9908-49ef-983c-a6b18eb24298			1.0								
94:1521|f8a12dfa-5038-4a43-864c-3ca6fa1c0ca3			1.0								
91:1512|b5ce1975-90be-461b-ac64-f5f8e01bd2ef			1.0								
97:1518|bd23f750-b636-4968-8117-bfbb0eae451d			1.0								
95:1517|c0809a89-e55d-477b-9ad4-b0cd14ef56f2			1.0								
92:1497|8cc2c050-d862-4906-b275-999ec19fd02f			1.0								
96:1516|499b5290-db62-490e-ae0e-1ddaf8651df4			1.0								
98:1524|8a050114-e8ba-4bd8-8c48-657a06dde001			1.0								
93:1509|25c7ad2a-4bd7-41a3-8744-637bb0d2c02d			1.0								
96:1508|4abe6c82-893d-46d4-a053-f8bf87ef91a3			1.0								
86:1511|e2139f83-0976-4dc3-b031-afe3718fa6fa			1.0								
89:1509|865e397c-67d0-4968-a543-023876e9f766			1.0								
99:1524|85ab3b80-31bb-4440-af7c-0b849395069f			1.0								
95:1518|5b03f2a8-be4a-4bf1-abe4-d7c432d14b3e			1.0								
100:1523|243b7413-d42a-484c-a83d-d4286bccad48			1.0								
89:1502|7a94d985-c8b7-4c9c-b355-d35e1c19ef30			1.0								
94:1502|608f52ae-9635-484d-b40a-3ba233683fad			1.0								
94:1521|75474fef-288a-4ad0-90d0-8a75c5fee044			1.0								
88:1517|f61060b7-6359-4ada-b5d9-742802312add			1.0								
92:1516|80ea9e95-23c8-4dee-8bcb-054afd745e92			1.0								
104:1527|ac51a932-595e-4666-9de2-609aba4fc5f3			1.0								
93:1514|caff1faa-308f-4993-b41f-a8ccba90ed80			1.0								
98:1519|dd2754e5-e902-45b3-bc94-ff08ce1ea68e			1.0								
94:1512|ba3512cf-34f4-459c-9ed1-3c9ab35d6c19			1.0								
93:1517|0a91c3cc-15b9-411d-97ae-13a783ef3c6c			1.0								
91:1505|7dc9b5d7-b35a-4c6b-94c6-f2eddf526f39			1.0								
89:1513|ad23d8e1-1e1f-4129-9405-e046374e0e07			1.0								
96:1517|8ce4547a-c7db-4c5b-b902-ca4ef9c857e7			1.0								
94:1511|8ee10cda-ee64-4d8a-9a23-462c0c73fe8c			1.0								
95:1516|19763697-cdf7-4979-9767-51b9012103c7			1.0								
101:1524|77a1fd5a-2782-44a2-a6e2-0270692b7b45			1.0								
84:1502|7cf33231-dfbf-40db-a658-ff17359e91fe			1.0								
95:1509|b20e2c6b-021e-4171-9370-89042d5994d8			1.0								
92:1517|545f9f39-0a88-4c0e-99f8-5cdf3c3f05ca			1.0								
88:1506|60f19f76-9c78-477b-b86c-b4743f52d51f			1.0								
91:1504|db04d7d1-803e-42d7-a3e8-6782674c9ce2			1.0								
91:1516|020f360e-e697-4983-9cae-a23a3aba95b3			1.0								
96:1517|e86861da-bbf4-4cbb-86d7-d8fd4cf4bceb			1.0								
94:1519|32249f54-8a08-4ed9-9c54-73637d80a689			1.0								
96:1519|34128ce7-747e-4cf0-9b68-ca8148fae7d2			1.0								
94:1511|7d968485-cd3e-4785-8171-395238a28d9e			1.0								
93:1521|4704200e-e71a-4237-8309-0588e7df0151			1.0								
98:1533|cdb5622b-d393-4436-a467-45acb95fa6b4			1.0								
95:1524|7bece76a-7c80-44b2-806b-62946d274844			1.0								
93:1518|09d93cf4-8ee9-4071-93d0-0385bb420aef			1.0								
95:1513|e0e1e319-5406-422c-bc2b-d8f39d029f10			1.0								
97:1521|8a72b38f-277c-46f8-a4b5-639253330f20			1.0								
93:1515|3daa0e54-8906-4685-8224-1a32b6c06a71			1.0								
103:1530|33a0751c-cee7-4ca6-9270-58eb29395976			1.0								
93:1514|a2b418ac-3095-490a-997b-eb683e1d5be3			1.0								
99:1513|47fb4449-6605-4536-b525-82df53588112			1.0								
96:1520|32de1d65-740d-452c-90e3-365d1bac107a			1.0								
91:1517|7b6c91ad-cd85-4b11-8a73-c184bf440376			1.0								
93:1516|5155a93f-4bef-48db-845c-c32f084fff43			1.0								
99:1520|d1effb0a-555f-46eb-a826-9ef5cd9696ce			1.0								
92:1512|68ca4881-0862-4a5d-b74e-c9770d39c19f			1.0								
94:1514|8aeedd2c-2039-439e-8c21-85671be49099			1.0								
90:1543|7fbcaa1a-f276-45c1-a56f-a208c0990683				1.0							
104:1552|004ffadb-f55f-4783-957d-cdd03da64466				1.0							
93:1542|f119e460-0240-4a22-b74b-850358a5dc43				1.0							
87:1538|105081a0-af4f-4a05-94b7-8061990d32da				1.0							
93:1537|2fb5984e-7861-4f56-a447-e96aa2edbb75				1.0							
99:1555|8135795e-e982-46db-a266-2470f35891de				1.0							
86:1533|49e95564-4c6e-4f6c-8214-15fc1d0cee2a				1.0							
92:1541|df9e430c-0259-4434-893b-cd829a241018				1.0							
114:1567|c928c3f3-c4d7-485b-9523-f5ecf8967a70				1.0							
92:1539|a35b26fe-2c56-4008-a82f-aff4f9554b60				1.0							
96:1546|e4b36db6-5c9b-46f2-acae-2b8b248b9ce1				1.0							
88:1542|8c6c4580-89c4-4429-a3f4-2fbc5cf5c532				1.0							
90:1539|b2c88b3f-4de2-43e3-9b04-93daec26fb5c				1.0							
94:1545|2829b5d8-e899-4a3a-aa37-70698e4c3316				1.0							
86:1533|a2448fd3-1351-4b08-851f-274bbf7e657b				1.0							
91:1538|fbc65d1f-8815-4e8b-9121-645bab08ba8b				1.0							
92:1545|ee0d685c-74f1-457d-9459-a3d6940022b7				1.0							
96:1543|06eedd83-fb7b-47d9-8b55-865fdbf32b20				1.0							
91:1541|2e8e2393-07aa-428c-a6ae-111cc720a083				1.0							
91:1542|fdc1da0c-33db-4c44-8586-88c5057a0541				1.0							
90:1532|4c2efef5-1812-4fa6-a454-ccc302ab8381				1.0							
94:1536|944f38e4-504e-4c38-843a-3e5dcafcdb90				1.0							
97:1550|3ff82ac2-7cb2-4100-a112-7a2283b3fc0f				1.0							
91:1541|c73b9c9e-2b58-4cb6-bc73-2d8e4e46e1c4				1.0							
88:1537|d6ebe36e-10f7-4a5d-b7ca-a42b155f0737				1.0							
95:1533|5bc983fa-096b-4616-83b2-76213863ad8a				1.0							
96:1545|5f978c06-a32b-418e-a63a-3c2b72fba49a				1.0							
92:1550|27d8d9e7-12d1-4df3-9722-19e098350752				1.0							
92:1545|7597b8a6-6467-46e2-90a8-72f3cee87917				1.0							
96:1548|30938df2-0324-4ab7-93ae-892c022e3846				1.0							
97:1549|274a65d9-037b-4a5e-abaa-d7a5be347113				1.0							
90:1536|6a2e0720-c857-4a13-a4b9-3bb907b94575				1.0							
97:1549|7992f531-1856-4316-b073-2774bbc40b95				1.0							
87:1531|017465af-7102-42f0-9932-7eb98bb84725				1.0							
96:1547|0c9b27c2-ae3d-4c40-9a50-49aec7673176				1.0							
89:1543|c207bfd4-8b92-4d6a-8180-5f5d71120ded				1.0							
92:1545|2c0d5952-f090-499f-b8fb-e9726a18fbce				1.0							
96:1549|915192fc-47fc-49b2-927e-2c63ccff5b81				1.0							
93:1522|1068db59-d18a-4800-8f9e-18eff1c8d019				1.0							
96:1544|a0c548b1-1dfd-4925-9a13-20be1800fe19				1.0							
91:1545|d1312b0d-f117-4c9b-aa2f-0e6edd036acd				1.0							
93:1549|7baa9caa-bfa3-4bfe-9f83-3d7b261fbfb3				1.0							
97:1550|bd0cb941-7499-4258-a8a5-93033375b669				1.0							
94:1544|1baf388e-f19d-411a-b7f8-b3bc80b57d3c				1.0							
93:1541|c438279c-654b-46bf-8bb1-84e5619471d8				1.0							
91:1541|1651149e-e5a4-4a2a-a402-9e1a0d55f2b4				1.0							
96:1550|5722508d-120f-471d-af95-ad114c8638af				1.0							
90:1548|59032979-80d3-4e1a-8e6d-b50b55781898				1.0							
97:1546|a4cf627c-c7ee-4504-9bd0-031208ea72b1				1.0							
96:1548|6a0330df-5bc0-4848-b9d1-79e46cf53194				1.0							
96:1556|814cdb66-f5d4-4b78-8238-a58c6ea32245				1.0							
95:1548|11cf0a6a-45d5-4806-b51d-2b92de8ce782				1.0							
99:1550|af01fac7-4f52-4761-be7c-6b2583417428				1.0							
101:1561|83ce0312-acb9-496e-8aef-184e714b1b55				1.0							
95:1551|d8f2c9a9-395f-4dda-8724-cd35e235278b				1.0							
96:1549|cad43cca-0f4c-449e-a747-9a349d3ae883				1.0							
89:1546|6c109464-4af9-4102-b15f-63194b65667a				1.0							
91:1542|79a070fc-e9c8-4559-b7e8-bacf99ac8421				1.0							
95:1540|9f91fef6-fe68-4a17-9c6f-56fac08bc5ee				1.0							
92:1538|d4f03348-5cf6-4ae5-8c4f-5c93bdeefce7				1.0							
94:1545|401bdf92-cfdb-4d9c-acee-e19b87f1a7ac				1.0							
92:1536|fbce4540-0f0f-4bca-99a3-b6bbf4f3690c				1.0							
94:1556|3b36fcd0-6246-4d7b-957d-3db2c8a10016					1.0						
93:1544|8432ea2b-d5ba-4b50-bb45-2c67d157111e					1.0						
92:1544|2de75393-9b88-4083-92ce-35157dc636b0					1.0						
97:1552|59be31e9-ac7a-491d-9f54-7d0da46bc176					1.0						
98:1540|43418fcb-d58f-4d7d-9951-9eeb4976f223					1.0						
94:1550|7c976962-717e-4ffa-a3ec-33e277b52e87					1.0						
96:1547|855fedfd-0d3a-4413-8c54-c0af08475b1f					1.0						
92:1548|5c1adab6-ada3-41cd-b66b-f2361c67424f					1.0						
94:1540|a480ac4f-4bd2-4579-a162-f8e85d2b0fd4					1.0						
95:1547|6ad9ed12-cdf0-4757-b4e2-1ff081100a8b					1.0						
96:1549|42343a66-a932-4b94-acfa-bb5661b3b5a9					1.0						
89:1539|5b34b3cc-e44d-4324-84b7-0a62a5446580					1.0						
92:1544|b9192a99-7734-46dd-ab83-bf2f5e5cda54					1.0						
78:1525|9c54998b-25d4-4395-8308-ac250f807bc4					1.0						
98:1548|527e8f1a-97e3-4270-9357-e72b6612ebba					1.0						
96:1544|83ea1695-fae8-430d-abc7-3a6c350123cd					1.0						
98:1545|1d129bd7-1d4e-4d02-9989-56c09d30a8d4					1.0						
91:1539|3b379f42-343f-450c-9268-636384d29abb					1.0						
90:1543|f745489f-70e9-408b-a415-1cde741941d6					1.0						
91:1541|419187c5-8afe-42c5-a669-1bc1db51ecba					1.0						
98:1548|2584b281-22a7-49ce-891a-b4326eac1f8e					1.0						
91:1533|3143b6bb-1ccf-4182-80f7-4ac0d4e070be					1.0						
93:1547|cbc91c80-458a-4581-a8f9-10bef4e472ca					1.0						
88:1541|16655da7-6abf-4d4e-9e92-b7cec09c627b					1.0						
94:1546|7145e249-d734-460c-9a62-69dc88517e40					1.0						
94:1544|4d62ba50-d7c1-494a-bc94-9930953f2484					1.0						
93:1546|1193f079-f01f-4b41-844f-1a1129763f80					1.0						
90:1531|bd2f81c8-1813-489c-b047-3df5631374a0					1.0						
96:1545|189c6309-a289-4722-9805-01849b6b3256					1.0						
91:1546|ad130bed-9057-4fdb-b90b-fddcdd2b2d88					1.0						
97:1544|41bc400b-d90b-4884-b360-2dd5bed8a522					1.0						
99:1545|8ea141d6-1f6e-4337-85b8-e042e28339ec					1.0						
92:1540|54b80a84-6225-47e8-9e47-73476f0b416d					1.0						
97:1547|8debaade-1269-45e3-b0c3-516902a6ad0e					1.0						
101:1544|60ba0826-a618-4e90-a567-4e257252e106					1.0						
92:1545|60b53b6a-4157-4054-a87e-3250c8803afe					1.0						
92:1538|8f45a641-a161-47f4-ab65-575f879551f2					1.0						
93:1541|4f07a6b6-6db3-499e-9a69-2c5bb40cc9fd					1.0						
89:1538|7c4c56a9-67b4-46ba-acfe-22d9a842a4f7					1.0						
93:1532|61cbf0ec-0979-4960-a5f5-2e88a97effec					1.0						
95:1545|77f9a208-80c3-4a07-b284-dea6f8ec4092					1.0						
95:1538|5c9c97e5-49b6-4095-9428-d5f322c3383d					1.0						
87:1536|0cacbf05-677c-4601-9679-259a1b5bf097					1.0						
90:1539|00d2b04b-1dca-46ad-9d7b-2da689c42d9a					1.0						
92:1528|422b1a31-963a-4af0-afdd-d01ef2d8a0b8					1.0						
96:1550|5fd3a582-aea2-4121-bf14-ef40940a2648					1.0						
92:1540|0407d5c6-673e-4203-9fd4-533aa7d4cd8e					1.0						
